author,url,text
Fanelesibonge Bengu,https://www.isolezwe.co.za/ezemidlalo/ezezimoto/2026-04-02-kwenziwe-izinguquko-zokwenza-iqhubeke-nokuheha-itoyota-corolla-cross-gr-s/,"IToyota Corolla Cross GR-S ilandele ejwayelekile ngokuthuthukiswa yashintshwa indlela ebukeka ngayo ngaphandle nangaphakathi Image: Fanelesibonge Bengu IMOTO: TOYOTA COROLLA CROSS GR-S EKUQALENI konyaka odlule kwaToyota South Africa Motors bethule iCorolla Cross ethuthukisiwe kwazise ibisineminyaka ikhona njengoba yaqala ukudayisa ngo-2021. Kusuka yaqala ukudayisa, le moto eyakhiwa efemini yakwa-Toyota eseProspecton, eThekwini, idayisa ubuthaphuthaphu. Empeleni yiyona SUV edayisa kakhulu eNingizimu Afrika njengoba nyakenye kudayiswe angu-22 191. Ngesikhathi ithuthukisiwe nyakenye, iGR-S iqhubeke nokudayisa njengokujwayelekile. Kushintshile lokho kuleli sonto ekomkhulu leToyota Gazoo Racing enkundleni yezimoto zomjaho, iZwartkops Raceway, eGauteng, kwethulwa iCorolla Cross GR-S ethuthukisiwe. Kube yindawo efanele yokusingatha umcimbi kwazise uGR-S umele uGazoo Racing Sport. Le moto yiyona GR-S edayisa kakhulu okuwedlula wonke kwaToyota. Nokho kwiCorolla Cross izinguquko azenzekanga enjinini njengoba kuseqhubeka ebezikhona phambilini. Zehlukene, kukhona ekaphethroli nengunhliziyombili i-hybrid ehlanganise ekaphethroli nekagesi. IToyota Corolla Cross GR-S itholakala ngemibala emithathu ehlukene emzimbeni engafani nokhakhayi olumnyama Image: Fanelesibonge Bengu Ekaphethroli injini ingu-1.8 litre enamandla angu-103kW ne-torque engu-172Nm. U-gearbox ungumshini ozishintshayo oyi-CVT. Kwabafuna ukonga eyi-hybrid inamandla ahlanganisiwe angu-90kW ne-torque engu-142kW. Ngo-100km bathi idla amalitha angu-4.3 nokuyinto enhle kulesi sikhathi lapho simelwe wukunyuka kwentengo kaphethroli. Ngiyishayela ePitoli kuleli sonto isuka buthule ize iqale ukuduma uma usunyusa isivinini. Lapho iCorolla Cross eshintshwe khona yindlela ebukeka ngayo, ezinye izinguquko esezivele zikhona kwejwayelekile. Ishintshe amalambu angama-LED ngaphambili kwafakwa nama-indicator akhanya sakudweba. I-grille emnyama nayo ishintshiwe, kanjalo ne-skid plate ezansi. Ezinhlangothini kushintshwe amarimu angu-18 inch nesiketi ngezansi. Ukhakhayi lusemnyama njengaphambilini, alufani nombala womzimba. Imibala okhetha kuyo ngomhlophe, osiliva nobomvu. Ngaphakathi umbala obomvu ufakwe emabhandeni nokuyenza ibukeke i-sporty. Amesha nezitishi ezibomvu ezisesiteringini sesikhumba esimnyama esinophawu lakwa-GR. Okunye okuyenza ibe ""sporty"" ama-pedal ezansi. IToyota Corolla Cross GR-S ifakwe ama-pedals acwebezelayo ukuyenza ibukeke i-sporty Image: Fanelesibonge Bengu Baphinde bashintsha i-centre console ngasegiyeni nokuyinto eyenziwe nakumaCorolla Cross ajwayelekile. Kuningi okunye efika nakho njenge-touchscreen infotainment system engu-10.1 inch lapho uxhuma khona iselula nge-Apple CarPlay/Android Auto futhi iveze nengaphandle ngamakhamera. Ine-digital instrument cluster engu-12.4 inch, unyakazisa unyawo ngaphansi kwebhuthi ukuze ivuleke, izihlalo zesikhumba nokunye. Kwezokuphepha inama-airbag ayisikhombisa, iyasho uma uphuma emzileni nokunye. Mihla namalanga kwethulwa ama-SUV amasha eNingizimu Afrika ngakho bekumele kwaToyota bayithuthukise ukuze bengasaleli ngemuva. Uma uyiqhathanisa neHaval Jolion, Omoda C5, Jetour Dashing, Chery Tiggo 7 Pro iziqengqelezela yodwa phambili ngokudayisa. Yinto efanayo nnakwiCorolla Cross GR-S ebambe u-50% wemakethe uma uyiqhathanisa neVW T-Cross R-Line neHaval Jolion S. Toyota Corolla Cross 1.8 GR-S – R527 000 Toyota Corolla Cross 1.8 HEV GR-S – R569 700 Zifika ne-service plan yamasevisi ayisithupha noma u-90 000km ne-warranty yeminyaka emithathu noma u-100 000km. Eyi-hybrid ine-warranty yebhethri yeminyaka eyisishiyagalombili noma u-160 000km."
Mhlengi Shangase,https://www.isolezwe.co.za/izindaba/2026-04-07-bashaya-amakhala-ngokunyuswa-kwemali-yokuthenga-izimoto-zongqongqoshe/,"Izimoto zongqongqoshe SIGXEKWA nxa zonke isinqumo soMnyango kaMgcinimafa, sokunyusa imali yokuthenga izimoto zoNgqongqoshe kanjalo nabaPhathiswa beminyango ezifundazweni. Lokhu kulandela ukunyuswa kwemali yokuthenga izimoto, isuke kuR800 000 yaya kuR1.1 million. Umfelandawonye wezinyunyana zabasebenzi iCOSATU neqembu iBOSA, bagxeka lesi sinyathelo sikaMgcinimafa. UMnuz Matthew Parks weCOSATU, ugxeke lesi sinyathelo wathi sifana nokuthifela emehlweni abantulayo. Uthe umnyango kaMgcinimafa utshela abantu ukuthi babophe izifociya kodwa ngakolunye uhlangothi, uthatha izinqumo ezibudedengu ngemali. ""UMgcinimafa uhlale ekhala ngokuthi kunenkinga yemali afune ukunyusa intela efakwa uma uthenga impahla iVAT, kodwa unyusela abantu abavele behola kahle imihlomulo. Unyusa intela ekhokhwa abasebenzi ngenxa yokuthi ufuna ukupepenyekisa kahle osopolitiki."" Ukhale ngokuthi ayinyuswa nemali eholwa abantu abangasebenzi kuleli, esami ku-R370 ngenyanga. ""Le mali ayinyuki kodwa isiza abahlwempu. Sifuna uMengameli Cyril Ramaphosa angenelele ngokuchitha lesi sinyathelo."" Uthe akukwazi ukulokhu kukhalwa ngemali ekubeni kuhlonyuliswa osopolitiki kuphela. ""Incane imali ekhona ezweni ngakho osopolitiki abafunde ukuphila ngalokhu abanakho. Abahambe ngezimoto zohlobo olufanayo ziphinde zakhiwe kuleli."" Uthe uhulumeni unezinto ezibaluleke kakhulu okumele uzenze hhayi ukugxila ezintweni ezingathi shu. ""Abakhokhi bentela balindele okungcono kuhulumeni hhayi ukuxhashazwa kwemali. Ayichithwe eyokunyuswa kwemali yezimoto zosopolitiki kanti sifuna ukubakhumbuza ukuthi luyeza ukhetho lohulumeni basekhaya maduzane."" Umholi weBOSA uDkt Mmusi Maimane, usigxekile isinyathelo sikahulumeni sokunyusa imali yezimoto wathi siveza ukuthi uhulumeni uqhelile kubantu. Uthe lesi sinyathelo sivuna ngisho amaphini ongqongqoshe kanjalo nondunankulu bezifundazwe. ""Lesi sinyathelo sizocasula abantu, ikakhulu abangasebenzi nababhuqwa yindlala. Imali yomphakathi kumele yenze izidingo ezibalulekile, hhayi ubukhazikhazi."" Uthe bazolokhu beqhubekile nokuphenya ibheshu njengoba uNgqongqoshe wezeziMali, uMnuz Enoch Godongwana, edalule eyokunyuka kwemali empendulweni yombuzo obubuzwe yileli qembu ePhalamende."
Zimbili Vilakazi,https://www.isolezwe.co.za/izindaba/2026-04-14-umamkhize-ubhampise-umpisane-enkantolo-embangweni-wamafa/,"UMNUZ S'bu Mpisane eNkantolo eNkulu eThekwini, izolo Image: Doctor Ngcobo/Independent Media ASIBANGE sisalalelwa izolo, eNkantolo eNkulu yaseThekwini, isicelo sombango wamafa ophakathi kowayeyiphoyisa likaMasipala weTheku, uMnuz S'bu Mpisane nowayengunkosikazi wakhe, uNksz Shauwn Mkhize. Bekulindeleke ukuthi inkantolo ilalele isicelo sombango wamafa kulandela isehlukaniso somshado esakhishwa yinkantolo ngoNovemba 2024. Nokho kwagcina kungafinyelelwanga ekutheni bazohlukaniselana kanjani amafa. UMpisane ufuna kubuyekezwe izinto ezimbalwa mayelana nokwahlukaniselana kwamafa njengoba babeshade umshado owahlanganisayo. UMpisane obeswenke ngesudi emnyama enemikhono emfishane, ubonakale efika enkantolo ngethemba lokuthi udaba lwakhe luzolalelwa. Nokho ubonakale eqhwetshwa ebizelwa ngaphandle ngabameli bakhe, ukuyongqumuza okuthile, okuthe emva kwesikhathi babonakala bephuma behamba. Ubebukela ezikhululekele ebusweni, engakhombisi kudinwa noma kuphatheka kabi. Isolezwe lithole ukuthi abameli bakhe belulekwe ngokuthi bambhalele incwadi uNksz Mkhize, emphoqa ukuba abekhona enkantolo uma sekulalelwa isicelo sikaMpisane. Ngaleso sizathu icala lagcina lingahlalanga, kwangacaca nokuthi lizophinde lihlale nini. Ngokwamaphepha asenkantolo, uMpisane ufuna kubuyekelwe isigaba sesibili sencwadi yesehlukaniso, ukuze kwengezwe ezinye izinto, eveza eyombango oqhubekayo wempahla abayithola ngesikhathi beshade umshado ohlanganisa amafa. Umshado walaba ababili wabhidlika emva kweminyaka eyevile ku-20 beshadile. Kwenzeka lokhu nje, uNksz Mkhize ujahwa abe-South African Revenue Service (SARS) ngesikweletu sentela ebalelwa phakathi kuka-R37 million kuya ku-R40 million."
Nonkululeko Nhlapo,https://www.isolezwe.co.za/izindaba/2026-04-07-umkhwanazi-ubuyela-kwikhomishini-kamadlanga/,"Izovula ngoJulius Mkhwanazi ikhomishini kaMadlanga IKhomishini kaMadlanga kulindeleke ukuthi iqhubeke nomsebenzi wayo ngoLwesibili ngemuva kwekhefu lePhasika elifushane njengoba kulindeleke ukuthi iPhini leNhloko yamaPhoyisa kaMasipala waseKurhuleni (EMPD) uJulius Mkhwanazi abuye azokwethula ubufakazi. UJeremy Michaels, okhulumela iKhomishini uthe ofakazi abangu-49 sebethule ubufakazi ezinsukwini ezingu-84. UMichaels phambilini umemezele ukuthi ikhomishini izothatha ikhefu lePhasika ngoLwesithathu, 25 Mashi, 2026, iqale ukusebenza ngoLwesibili, 07 Ephreli 2026. Uthe uMengameli Cyril Ramaphosa welule isikhathi seKhomishini ukuze ikwazi kuqhubeka nohlu olude lofakazi abasazokwethula ubufakazi ngaphansi kwesifungo. IKhomishini kusamele imemezele ufakazi olandelayo. Ngosuku lokugcina ngaphambi kwekhefu (ngoMashi 24, 2026), iPhini leNhloko yamaPhoyisa oPhiko Lwezokuvikelwa Kwempahla kanye Nezokuphepha eMnyangweni Wamaphoyisa kaMasipala weDolobha laseTshwane (TMPD), uRevo Spies, wethula ubufakazi ngamaqembu obugebengu angenisile komasipala. Uchaze kabanzi ngohlelo lwethenda olungekho emthethweni lokuqapha izakhiwo zikamasipala, olubandakanya iGubis 85 Solutions, okuyinkampani yonogada eyathinteka ebufakazini bephoyisa ezingaphansi kophiko lwe-Gauteng Organised Crime Unit uSergeant Fannie Nkosi."
Zimbili Vilakazi,https://www.isolezwe.co.za/izindaba/2026-04-22-kuminze-isangoma-ebesiyogeza-abantu/,"KUMINZE isangoma ebesiyogeza abantu emfuleni waseNanda, enyakatho yeTheku KUMINZE isangoma, okuthiwa besiyohlambulula abantu edamini laseNanda, endaweni yaseSikebheni, eMzinyathi, ngoMsombuluko. Ngokusho komthombo, umufi ongowesifazane, ubehamba nabanye abantu abambalwa beyogezwa. “Uminze engakabagezi. Bekusewuye kuphela obesangene emanzini,” kusho umthombo. Uveze ukuthi isigameko senzeke kusakhanya, nokho umufi abakwazanga ukumhlenga ebebekhona. “Asazi ukuthi bebesukaphi, kodwa akubona abendawo,” kusho umthombo. Ikhansela lendawo, uMnuz Falakhe Gcabashe, lithintwa yiSolezwe, lithe lisanda kuzwa ngodaba, lathi alikakabi nolwazi olugcwele. “Engikutholile wukuthi umufi nalabo abehamba nabo ababona abantu bendawo. Asikabi nalo ulwazi lokuthi bebesuka kuphi nendawo. Okusho ukuthi bebezokwenza lokho ebebezokwenza bese behamba,” kusho uGcabashe. Okhulumela amaphoyisa KwaZulu-Natal, uSergeant Thenjiswa Ngcobo, uthe amaphoyisa aseNanda avule idokodo lokufa komuntu ukuze liphenywe kulandela ukuminza komuntu edamini laseNanda ngoMsombuluko. “Kusolwa ukuthi owesifazane ubegeza abantu edamini eliseSikebheni ngesikhathi eminza,” kusho uSgt Ngcobo."
Nokubongwa Phenyane,https://www.isolezwe.co.za/ezokungcebeleka/2026-04-08-kushaqeke-abaningi-uswazi-eveza-ukuphela-komshado-wakhe-novj/,"USWAZI Simelane oseveze ukuthi uphelile umshado wakhe noVJ Xaba  njengoba bebebonakala ohlelweni, i-Being A Xaba kuMzansi Magic njalo ngeSonto BAMNCOMILE ngesinqumo sokuqeda ngomshado wakhe noJabulani Xaba, odume ngelikaVJ,  uSwazi Simelane, obengomunye wabebevela ohlelweni i-Being A Xaba, obelukhonjiswa njalo ngeSonto ngo-7 ebusuku, kuMzansi Magic. Kulolu hlelo olufinyelele emaphethelweni ngeSonto, unkosikazi kaVJ, uSwazi, ubhale enkundleni iTikTok ukuthi ukuba kulolu hlelo kube uhambo alujabulele, futhi wabonga ababukeli balo ngokubamukela emindenini yabo. ""Siyabonga kakhulu bantu bakithi ngokusibukela, kube uhambo obelwehla lwenyukela kodwa siyabonga mina nezingane zami,"" kubhala uSwazi. Omunye wabalandeli bakhe, ube esemncoma ngokwenzeke esiqeshini sokugcina lapho abekhuluma khona nomyeni ethi akalalele izingane zakhe uma zikhuluma naye. Kodwa kuleyo nkulumo uSwazi uveze izindaba ezishaqisayo zokuthi useshiyile ekubeni umakoti kulo mndeni. ""Ngiyabonga kakhulu sithandwa sami, angiseyona ingxenye yaKwaXaba uhambo lwami noNonkosi selufike ekugcineni,"" kusho uSwazi. Abanye bamncomile uSwazi besho ukuthi ngesinqumo asithathile uzibeke yena phambili. ULondiwe Shangase uthe:""Kodwa ngabe ngingumuntu omubi ngokungamjabuleli ngesinqumo asithathile"". UBucie uthe:""Ayikho into enhle njengokubona umuntu wesifazane ezikhetha yena, zikhethe wena njalo sisi siyakuthanda kukukhanyele mama"". UNozipho Zeeh uthe:""Sisi ufikile, sakubona kodwa le ibingengangawe. Ngiyajabula ukubona ukuthi uzikhethe wena, ufanelwe okungcono wena nezingane zakho, nazo zidinga umama onothando nonokuthula ngoba ngeke Sisi yoooooh"". Ababukeli balolu hlelo bake baveza seluphakathi, ukuthi iyadumaza indlela uXaba anesandla esiqinile ngayo ezinganeni, nakuye umkakhe ngezinye izikhathi. Baveza imizwa yokuthi akabalaleli abanye abantu, ufuna kuzwiwe ngaye. Ngenxa yesasasa yalolu hlelo iziqephu zalo kwakumele ziphele uma sekukhonjiswe ezingu-13 kuphela kodwa zanyuswa ngenxa yokuthandwa kohlelo."
Sabelo Nsele,https://www.isolezwe.co.za/izindaba/2026-04-21-amaphoyisa-aveza-okubophise-izikhulu-zikamasipala-wasekurhuleni/,"IZIKHULU zikaMasipala waseKurhuleni, uBrigadier Julius Mkhwanazi noMnuz Kagiso Lerutla, abavele enkantolo izolo Image:  Itumeleng English/ Independent Newspapers AMAPHOYISA aveze ukuthi izikhulu zikaMasipala waseKurhuleni, uBrigadier Julius Mkhwanazi noMnuz Kagiso Lerutla, baboshelwe ukuthi baqasha umuntu owaya kozenza uLerutla enkantolo. ULerutla oyimenenja yomkhandlu, kuthiwa waqasha umuntu ukuthi ayozenza yena enkantolo lapho ayebhekene khona necala lokushayela budedengu. Icala lagcina limlahla uLerutla, wagwetshwa ukuba ayokwenza umsebenzi womphakathini. Kuthiwa lo muntu owayeqashiwe waphinda wazenza uLerutla, waya kokwenza umsebenzi womphakathi okwakufanele wenziwe uLerutla. Lokhu kuvezwe okhulumela amaphoyisa kuzwelonke, uBrigadier Athlenda Mathe. UBrigadier Mathe uthe lo muntu owayeqashiwe wakhokhelwa imali ayihlukaniselana noMkhwanazi. UBrigadier Mathe akazange afune ukusho ukuthi ngabe uzoboshwa yini lo muntu owayeqashwe uLerutla. UMkhwanazi noLerutla bavele kafushane eNkantolo yeMantshi eBoksburg, lapho bebebhekene khona necala lenkohlakalo nelokuphazamisa ukusebenza kwengalo yomthetho. Icala labo lihlehliselwe uLwesine. UMkhwanazi watholwa nezinhlamvu zesibhamu ngesikhathi eboshwa. UMkhwanazi usolwa ngokusondelana nosomabhizinisi obhekene noxhaxha lwamacala, uMnuz Vusumuzi 'Cat' Matlala. Khonamanjalo: Iphoyisa elisolwa ngokusondelana noMatlala, uSergeant Fannie Nkosi, liqhubekile nokufaka isicelo sebheyili, izolo. UNkosi uboshelwe icala lokuphazamisa ukusebenza kwengalo yomthetho nokuphula imigomo yokugcinwa kwezibhamu. Isinqumo esicelweni sakhe sebheyili sizokhishwa kusasa.Naye uMatlala uvele kafushane enkantolo izolo, lapho kunqunywe khona ukuthi asuswe ejele eliKwaZulu-Natal, iBongweni, ayogcinwa eKgosi Mampuru."
Nokubongwa Phenyane,https://www.isolezwe.co.za/ezokungcebeleka/2026-04-14-uthando-lwababukeli-yilona-olwenza-luqhubeke-uzalo-abadidiyeli/,"UKING David Muvhengo ongomunye wabadidiyeli bomdlalo Uzalo, useveze ukuthi uthando olulokhu lukhonjiswe ababukeli balo mdlalo, abaqala kudala ukuwulandela, yilona olubagqugquzela ukuthi benze umsebenzi oncomekayo. Ukusho lokhu ngesikhathi lo mdlalo umemezela abalingisi abasha, abazoba yingxenye yawo kusuka kule nyanga. Kubalingisi abakhona kubalwa asebezakhele igama ekulingiseni okukhona kubo uThulani Mtsweni ozolingisa indawo kaPondo, Nduduzo Zuma (Smiso), Phindile Mashabane (LaDlamini) noSikhosiphi Ngcobo (Bab’Sizwe). UMukwevho uthe laba balingisi bazofike bangene khaxa kuzona zonke izindaba ezenzeka KwaMashu, kule sizini yesibili esanda kuqala. ""Bazofika benze lo mdlalo uye phambili, ezintweni ezenzekayo kuwona manje. Kule sizini esanda kuqala ababukeli bangalindela izinto ezizobashiya bebambe ongezansi kodwa ezizokwenza ukuthi abantu abaningi baqhubeke nokuwujabulela  futhi bahlale beseduzane nawo,"" kusho uMukwevho. Uthe bayaqhubeka nokumema bonke abalandeli bawo abasuka kude nawo, ukuthi baqhubeke nokuwuthakasela njengoba kuyibona abababeke lapho bekhona. ""Siyathembisa ukuthi ngeke size sibaphoxe, uthando, uxhaso ababukeli abasikhombise lona lwenza siqhubeke nokwenza lo mdlalo njengoba manje sikwisizini ka-12, esizibophezele ukuthi siqhubeke silethe lokhu abakufunayo, nokuzobajabulisa,"" kusho yena. U-Ofentse Thinane, obhekelele izinhlelo zakuleli kwiSABC, uthe babemukela ngemfudumalo abalingisi abasha kulo mdlalo, wathi abakubhekile abazokuletha ezindaweni abazilingisayo nobudlelwane abazoba nabo nozakwabo. UNduduzo Zuma, uqale ukubonakala kulo mdlalo ngenyanga edlule, uPhindile Mashabane yena uqale ukubonakala ngoLwesithathu, uSikhosiphi Ngcobo uzoqala ukubonakala namhlanje kuthi uThulani Mtsweni aqale ukubonakala ngo-Ephreli 24."
Nokubongwa Phenyane,https://www.isolezwe.co.za/izindaba/2026-04-09-abalimi-bakamoba-bafuna-incazelo-ngekusasa-labo-kwekashukela/,"Abalimi bakamoba nabasebenzi abebefuna izincazelo izolo ngekusasa labo kanjalo nelemisebenzi yabanye babasebenzi njengoba bethi kunzima ukusebenza muva nje nemiholo yabo seyehlile ngenxa yokungathengwa komoba wabo ABALIMI bakamoba sebephumele obala bathi bafuna ukwazi ngekusasa labo enkampanini kashukela, iTongaat Hullets. Lokhu bakusho izolo njengoba bebenesiteleka ngaphandle kwamasango ale nkampani, nabanye babasebenzi abaqashwe abasebenza ezimobeni. Bathe manje sesifikile isikhathi sokuthi batshelwe ngekusasa labo njengoba konke kumile, kungekho inqubekela phambili ngokuthengwa kwemikhiqizo yabo, okwenza bangakhiphi isivuno sikamoba, futhi kungangeni mali nabasebenzi bangaholi. Omunye wabatshali bakamoba uMnuz Derrick Mkhize, othe uqashe abantu abangu-70 enkampanini yakhe, uthe okubuhlungu wukuthi selokhu kwavela izindaba zokuthi inkampani kashukela kungenzeka ivalwe, abasebenzi bakhe sekuyizinyanga ezimbili bengatholi amaholo aphelele njengoba ingekho imali engenayo. “Lesi simo asithinti thina kuphela singabalimi bakamoba, kodwa miningi imindeni ethintekayo ngaso njengoba ithembele kithina kodwa nathi lokhu okwenzekayo sekungaphezu kwamandla ethu. Abasebenzi asazi ngempela ukuthi yini esizobatshela yona ngalesi simo ngoba nathi akukho okubambekayo esikuzwayo. South Africa. Member of Parliament Letsike Mmapaseka Steve Emily Credit:PARLIAME IPHINI likaNgqongqoshe wabeSifazane nabantu abaPhila nokuKhubazeka uMmapaseka Steve Letsike, osephumele obala wathi kumele bakulwele ukuthi ingavalwa inkampani kashukela, iTongaat Hullets njengoba iqashe abesifazane netsha eningi Uthe “Uma inkampani ivala, konke esikusebenzele kanzima kuzofa kuphele nya, ngoba iTongaat Hullets iyithemba lethu. Siyacela ukuthi kube bahlangane nathi ukuze kuxoxwe ngento eya phambili, kuvikelele nokuthi isimo somnotho singabi sibi kakhulu kunalokhu esiyikho manje."" Amalungu omphakathi abekhona kule mashi anxuse uhulumeni, abaholi emphakathini nasezinkampanini ezehlukene ezithintekauyo ukuthi bangenelele ukuze kuvikeleke imisebenzi yabo. IPhini likaNgqongqoshe waBesifazane nabantu abaPhila nokuKhubazeka uMmapaseka Steve Letsike, uphawulile ngalolu daba emsakazweni Igagasi FM, lapho eveze  khona ukuthi uhulumeni lumkhathaze kakhulu lolu daba njengoba inkampani yakwaHullets inkulu. Uthe osomabhizinisi ikakhulukazi abancane yibona abebehlomula kakhulu kule nkampani, wathi kumele bakulwele ukuthi ingavalwa, iqhubeke nokuvula amathuba omsebenzi. ""Asikwazi ukuthi kube khona imisebenzi ephelayo kuleli, kukhona abantu besifazane abaningi abasebenza kule nkampani kanjalo nentsha. UMnyango obhekelele imisebenzi uphezu kwalo lolu daba, yingakho nathi siyilo Mnyango singeke sithule."" Inkampani kashukela ayiphawulanga."
Nonkululeko Nhlapo,https://www.isolezwe.co.za/izindaba/2026-04-15-usale-enkundleni-umsolwa-oyedwa-kudutshulwana-namaphoyisa/,"Imoto ebihamba abasolwa abahlanu Kubulawe umsolwa oyedwa, kwaboshwa abane ngemuva kokudubulana namaphoyisa e-Athlone. Leli qulu, okusolwa ukuthi liyamataniswa nesigameko sokugetshengwa kwebhizinisi eLansdowne, belihamba ngeToyota Avanza empunga engenazo izinombolo ngesikhathi amaphoyisa ophiko lwe-Flying Squad ezama ukubavimba. Kubikwa ukuthi umshayeli uzame ukubalekela amaphoyisa nokwenze amaphoyisa avulela ngenhlamvu. Imoto igcine ima. Bebebahlanu abasolwa abebengaphakathi, omunye wabo kwatholakala ukuthi ushonile, omunye obelinele uphuthunyiswe esibhedlela iGroote Schuur, abasolwa abasele baboshwa. Uphiko lwe-Independent Police Investigative Directorate luyaphenya ngokwenzekile."
